step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
310.0,48,21,434.0,-19.72656624904449,9.041666666666666,4.628083058632221,-0.3433740702068578,-0.4109701301884276,117497.99512288139,780.787513731584,37477.80065911603,0.24617174626987912,0.28919543812367915,0.1389583559755512,9,453.0,0.3849391486037179,-0.4936325992840942,8,292.0,0.3849391486037179,-0.4936325992840942,1,27.0,0.3849391486037179,-0.4936325992840942,3,24.0,0.3849391486037179,-0.4936325992840942,21,796.0,-78.40048924153413
315.0,50,25,518.0,127.33710456866234,10.36,3.919031217837997,0.1543410468858869,2.546742091373247,141335.85330499447,901.625536066377,45081.27680331884,0.21701047340765578,0.2791084064148908,0.1637710995127609,10,499.0,0.27423024754467606,-0.04503853097334276,7,316.0,0.27423024754467606,-0.04503853097334276,3,35.0,0.27423024754467606,-0.04503853097334276,5,47.0,0.27423024754467606,-0.04503853097334276,25,897.0,21.789158113552496
320.0,54,21,561.0,115.04697571370194,10.38888888888889,4.116594368723123,0.07346400724481185,2.13049955025374,145045.92033459444,856.7495295934864,46264.47459804826,0.19687810719180587,0.28796295977080205,0.1359460553294362,8,527.0,0.27920197400737323,-0.09084197302513627,6,319.0,0.27920197400737323,-0.09084197302513627,3,50.0,0.27920197400737323,-0.09084197302513627,4,61.0,0.27920197400737323,-0.09084197302513627,21,957.0,1.568857706666762
325.0,51,23,616.0,104.31807962720545,12.07843137254902,4.106796702170779,-0.05925731127236606,2.0454525417099108,134333.82226442077,840.1552546015484,42847.91798467897,0.16866455659869606,0.2402328473162015,0.14700127332949633,7,523.0,0.1956150145090387,-0.3293450286811662,9,336.0,0.1956150145090387,-0.3293450286811662,4,62.0,0.1956150145090387,-0.3293450286811662,3,51.0,0.1956150145090387,-0.3293450286811662,23,972.0,4.591686699797201
330.0,52,17,393.0,74.80231779392872,7.5576923076923075,3.8998900785935655,0.14911473384011883,1.4385061114217061,133356.47778704378,818.0061290743147,42536.31871186436,0.15639818053904023,0.22125614060552004,0.10767454995675667,4,428.0,0.1557310262276361,0.13833963325869944,5,296.0,0.1557310262276361,0.13833963325869944,6,70.0,0.1557310262276361,0.13833963325869944,2,46.0,0.1557310262276361,0.13833963325869944,17,840.0,11.756712258424761
335.0,48,14,421.0,276.5518243344814,8.770833333333334,4.66736960771703,0.5802896395614517,5.761496340301697,159437.6305054089,1059.4676057829993,50854.445077583965,0.16222789329663467,0.2279445293581861,0.09260284475209397,4,384.0,0.32845286514300825,0.6278393083236593,6,311.0,0.32845286514300825,0.6278393083236593,4,90.0,0.32845286514300825,0.6278393083236593,0,10.0,0.32845286514300825,0.6278393083236593,14,795.0,216.8756466622138
340.0,47,11,458.0,133.9108310202828,9.74468085106383,6.071843564441237,0.07028827541318249,2.849166617452825,133972.28318740745,909.1903684911814,42731.94731908552,0.17017873113262738,0.23036591736416043,0.0742168867211075,4,402.0,0.49872391240492014,0.0034453540328309717,6,330.0,0.49872391240492014,0.0034453540328309717,1,78.0,0.49872391240492014,0.0034453540328309717,0,2.0,0.49872391240492014,0.0034453540328309717,11,812.0,68.92711385249581
345.0,47,12,478.0,-10.230093167693699,10.170212765957446,5.763185733267307,-0.3813766916966968,-0.21766155675944102,98403.58226099632,667.814186709442,31387.26677534377,0.1848805092502019,0.2508813674613581,0.07771067994781024,4,422.0,0.4615025506195563,-0.46591195004027375,4,342.0,0.4615025506195563,-0.46591195004027375,4,67.0,0.4615025506195563,-0.46591195004027375,0,2.0,0.4615025506195563,-0.46591195004027375,12,833.0,-9.200012857968222
350.0,48,16,380.0,49.86253660579231,7.916666666666667,5.0573647433536495,-0.04407283163443184,1.038802845954006,115827.72816759931,769.6855787227969,36944.90777869425,0.1844350455101463,0.23628562373543474,0.10026752302573518,5,443.0,0.33717027072554495,-0.2112885265345844,5,108.0,0.33717027072554495,-0.2112885265345844,5,91.0,0.33717027072554495,-0.2112885265345844,1,1.0,0.33717027072554495,-0.2112885265345844,16,643.0,-23.014217559856505
355.0,51,19,310.0,111.56207885349072,6.078431372549019,4.605940379754476,-0.04003445269064288,2.1874917422253084,137556.67731712182,860.306467506645,43875.62984283889,0.16732809403655416,0.22594894391984144,0.11880030904361423,3,430.0,0.2694051504811279,-0.3491615993598015,6,44.0,0.2694051504811279,-0.3491615993598015,6,119.0,0.2694051504811279,-0.3491615993598015,4,15.0,0.2694051504811279,-0.3491615993598015,19,608.0,-18.469268047940975
360.0,49,20,376.0,143.66319436218217,7.673469387755102,4.445121942173409,0.2155404654725346,2.931901925758821,141861.56935713056,923.4429378199212,45248.70395317613,0.1541347679835993,0.22595407236508658,0.12446438449637832,5,414.0,0.2624292905911463,0.16437483414895165,7,81.0,0.2624292905911463,0.16437483414895165,3,128.0,0.2624292905911463,0.16437483414895165,5,39.0,0.2624292905911463,0.16437483414895165,20,662.0,72.51752807124012
365.0,48,22,435.0,131.4185350842498,9.0625,4.566478980267984,0.12109154100100611,2.737886147588538,134328.33943646235,892.626969502155,42846.09453610345,0.14236321416977663,0.24011837149625456,0.13763558663597697,5,437.0,0.2781454635574112,0.011126748790210163,9,120.0,0.2781454635574112,0.011126748790210163,3,108.0,0.2781454635574112,0.011126748790210163,5,54.0,0.2781454635574112,0.011126748790210163,22,719.0,44.62283935106753
370.0,47,17,384.0,168.3427062109895,8.170212765957446,4.453968296676954,0.26495047826146706,3.581759706616798,142717.88646980794,968.5495533854111,45521.82900911433,0.11696947372609985,0.23967619588337177,0.10779392518648473,3,447.0,0.35455068125993483,0.1595224219747447,8,138.0,0.35455068125993483,0.1595224219747447,4,100.0,0.35455068125993483,0.1595224219747447,2,46.0,0.35455068125993483,0.1595224219747447,17,731.0,83.24047473970184
375.0,48,14,347.0,86.8795450989278,7.229166666666667,4.551583703520998,0.1344019509509583,1.8099905228943294,119058.72353236043,791.157810463815,37975.57490226312,0.14221206762983207,0.24020837104124504,0.09133749909007616,5,442.0,0.34128291184474047,-0.00253748009325035,5,124.0,0.34128291184474047,-0.00253748009325035,2,109.0,0.34128291184474047,-0.00253748009325035,2,37.0,0.34128291184474047,-0.00253748009325035,14,712.0,23.980438222416968
380.0,48,13,371.0,123.7035425835505,7.729166666666667,4.995681214352764,0.05265968494338574,2.5771571371573017,127770.83869678782,849.0425996598201,40754.044783671365,0.1763022553643777,0.24259824805129684,0.08515088464133012,6,467.0,0.42268282515988775,0.08706758104014918,4,85.0,0.42268282515988775,0.08706758104014918,1,103.0,0.42268282515988775,0.08706758104014918,2,33.0,0.42268282515988775,0.08706758104014918,13,688.0,109.50619485104502
385.0,49,14,408.0,99.84047770385209,8.326530612244898,4.826310061438125,-0.08277772316893972,2.0375607694663693,123038.8957060681,800.9177433859571,39244.9694259119,0.20845268514384277,0.2440748116403928,0.09178878990644086,4,480.0,0.3796207648533942,-0.2799232094486953,4,87.0,0.3796207648533942,-0.2799232094486953,3,110.0,0.3796207648533942,-0.2799232094486953,3,47.0,0.3796207648533942,-0.2799232094486953,14,724.0,24.54010334810388
390.0,48,19,480.0,161.67473205021955,10.0,5.0478041244745375,0.2069025348700615,3.368223584379576,147767.042166477,981.9224762045624,47132.278857818994,0.20441592287935437,0.25879447567663755,0.12374256271677586,6,486.0,0.3652270098340635,0.07806478477216053,4,74.0,0.3652270098340635,0.07806478477216053,4,125.0,0.3652270098340635,0.07806478477216053,5,68.0,0.3652270098340635,0.07806478477216053,19,753.0,81.94966815539811
395.0,50,17,480.0,21.648760462005317,9.6,4.226820139129522,-0.13009270737471332,0.43297520924010646,112569.8523761802,718.1229728337312,35906.14864168656,0.2042576214838121,0.2719970806515258,0.10937701940200588,6,509.0,0.2783587400185256,-0.15513136366592892,2,65.0,0.2783587400185256,-0.15513136366592892,6,151.0,0.2783587400185256,-0.15513136366592892,3,75.0,0.2783587400185256,-0.15513136366592892,17,800.0,-7.283514115048755
400.0,52,18,542.0,149.84598676150316,10.423076923076923,4.531270306285747,0.11428420052726115,2.8816535915673693,145728.94928524637,893.8901701494786,46482.28884777289,0.20206764607665698,0.2694943730355061,0.11527212814225397,6,541.0,0.2868625219281504,0.05427306551314406,3,36.0,0.2868625219281504,0.05427306551314406,5,176.0,0.2868625219281504,0.05427306551314406,4,78.0,0.2868625219281504,0.05427306551314406,18,831.0,98.79222640885165
405.0,54,22,595.0,58.710133171353704,11.018518518518519,4.50024135131505,-0.03454129999671634,1.0872246883584018,125944.01258843773,743.9214562119577,40171.758635445716,0.1882826728863982,0.273156993203847,0.14302558763370002,3,544.0,0.32242960786118885,-0.07621362288319034,8,48.0,0.32242960786118885,-0.07621362288319034,7,189.0,0.32242960786118885,-0.07621362288319034,4,98.0,0.32242960786118885,-0.07621362288319034,22,879.0,10.520824687514631
410.0,50,19,575.0,55.47841085540542,11.5,3.3728676011330214,-0.08019786300562756,1.109568217108109,126968.94629542007,809.978711719577,40498.935585978856,0.15443672917254697,0.2267799142592862,0.12022583329064725,5,522.0,0.14791642524437243,-0.3815705580089439,7,76.0,0.14791642524437243,-0.3815705580089439,5,201.0,0.14791642524437243,-0.3815705580089439,2,100.0,0.14791642524437243,-0.3815705580089439,19,899.0,-16.7613457874005
415.0,48,21,618.0,217.26894189230282,12.875,4.53318838524058,0.44630912368208026,4.526436289422975,157269.89968506558,1045.0687189659159,50163.29851036396,0.14085179274117832,0.19371286619861225,0.13050185096657088,6,536.0,0.20368456744637597,0.3181867158164561,9,102.0,0.20368456744637597,0.3181867158164561,3,198.0,0.20368456744637597,0.3181867158164561,3,74.0,0.20368456744637597,0.3181867158164561,21,910.0,61.541531699400885
420.0,45,16,618.0,120.51687830028521,13.733333333333333,4.887004890839661,0.20378978141088958,2.6781528511174493,125669.23266710246,890.7562611588417,40084.03175214787,0.1353656734128428,0.1946655816974621,0.09989120026657461,4,552.0,0.29696536755641817,0.05238632205889787,6,117.0,0.29696536755641817,0.05238632205889787,3,201.0,0.29696536755641817,0.05238632205889787,3,87.0,0.29696536755641817,0.05238632205889787,16,957.0,28.10165278292705
425.0,39,9,569.0,139.43305219460657,14.58974358974359,5.758239225410504,0.31125501985570725,3.575206466528372,113115.97205970959,925.1192693392866,36079.651504232184,0.1459024914737074,0.20035845373839287,0.05688302077991347,3,550.0,0.4509697522677602,0.2226359776321691,1,89.0,0.4509697522677602,0.2226359776321691,3,210.0,0.4509697522677602,0.2226359776321691,2,91.0,0.4509697522677602,0.2226359776321691,9,940.0,99.98405451687381
430.0,37,8,576.0,133.51731705861178,15.567567567567568,6.4364342192728605,0.04122781368240467,3.6085761367192375,111812.39772908253,963.879555426034,35663.543550763265,0.1725244270672732,0.2214705697177534,0.05254357091997321,3,559.0,0.5464907371284449,-0.004577370550404438,0,52.0,0.5464907371284449,-0.004577370550404438,2,198.0,0.5464907371284449,-0.004577370550404438,3,87.0,0.5464907371284449,-0.004577370550404438,8,896.0,115.70687845424159
435.0,39,14,630.0,57.59830382906529,16.153846153846153,5.04298073520652,-0.1371637475592766,1.4768795853606485,93961.54698701925,768.4733068370513,29970.458966644997,0.17785736965914478,0.22738593747738733,0.09437794876116663,3,572.0,0.3926564055379475,-0.1936769183279191,1,39.0,0.3926564055379475,-0.1936769183279191,3,209.0,0.3926564055379475,-0.1936769183279191,7,112.0,0.3926564055379475,-0.1936769183279191,14,932.0,40.21537966564521
440.0,42,15,662.0,62.27338266647408,15.761904761904763,4.5900123635079595,-0.02036656228378254,1.482699587297002,115028.97882755067,873.5737654982324,36690.09815092576,0.16914283093860183,0.19934485403466704,0.09781107998563494,2,561.0,0.2731342585622408,-0.17632058051660895,4,55.0,0.2731342585622408,-0.17632058051660895,5,232.0,0.2731342585622408,-0.17632058051660895,4,130.0,0.2731342585622408,-0.17632058051660895,15,978.0,-7.641065993633649
445.0,44,15,710.0,81.32349074229431,16.136363636363637,4.7311513288553515,0.10393129790835264,1.848261153233962,105567.9939993246,765.2836306049229,33672.479746616606,0.14698630923873982,0.17762563982452037,0.09659015668612349,2,574.0,0.2793854540374749,0.011672371132041759,6,80.0,0.2793854540374749,0.011672371132041759,2,239.0,0.2793854540374749,0.011672371132041759,5,122.0,0.2793854540374749,0.011672371132041759,15,1015.0,16.348896175901245
450.0,44,12,391.0,126.98296377748677,8.886363636363637,5.204193236623183,0.10026809476931865,2.885976449488336,116896.88370903657,847.4071836679276,37285.91608138882,0.14743798040650077,0.17123577413234728,0.07626705770921989,1,275.0,0.35791009592702117,-0.28260048028704265,5,83.0,0.35791009592702117,-0.28260048028704265,3,246.0,0.35791009592702117,-0.28260048028704265,3,122.0,0.35791009592702117,-0.28260048028704265,12,726.0,37.64144369344395
455.0,39,10,414.0,129.6088937743284,10.615384615384615,5.747240513662531,0.20139992086985614,3.3233049685725233,114403.00367466512,935.6452674211532,36490.165429424975,0.12262452437025077,0.16444947733076787,0.06401056367896292,1,278.0,0.44497806104803117,-0.13340230796281488,3,57.0,0.44497806104803117,-0.13340230796281488,3,263.0,0.44497806104803117,-0.13340230796281488,3,131.0,0.44497806104803117,-0.13340230796281488,10,729.0,12.604863104220243
460.0,38,9,441.0,59.19469863053597,11.605263157894736,6.568934803569038,0.07165750350622845,1.557755227119368,97468.56306135481,818.1233432741952,31088.687044419417,0.12235913760967589,0.18317325233950854,0.057497589000202375,1,283.0,0.5563080607454366,-0.0027907676919413787,1,51.0,0.5563080607454366,-0.0027907676919413787,2,260.0,0.5563080607454366,-0.0027907676919413787,5,150.0,0.5563080607454366,-0.0027907676919413787,9,744.0,31.438674148065964
465.0,38,10,436.0,61.29965908535105,11.473684210526315,5.296873170391911,-0.16054253008985292,1.6131489232987117,88901.80468694824,746.2224822643565,28356.45432604555,0.12984195459876482,0.18523085361482772,0.06581576250544298,1,288.0,0.4139821490178555,-0.4431000868420007,2,44.0,0.4139821490178555,-0.4431000868420007,3,269.0,0.4139821490178555,-0.4431000868420007,4,150.0,0.4139821490178555,-0.4431000868420007,10,751.0,5.165113386439534
470.0,35,10,471.0,51.008454404135875,13.457142857142857,5.410226335165329,-0.007043062995708991,1.4573844115467396,85037.73671019395,774.9700574690225,27123.95201141579,0.12317515093449259,0.1666562182899482,0.06485900613680602,1,295.0,0.38588570883602363,-0.023089616958667028,2,48.0,0.38588570883602363,-0.023089616958667028,5,290.0,0.38588570883602363,-0.023089616958667028,2,135.0,0.38588570883602363,-0.023089616958667028,10,768.0,22.53520129103702
475.0,36,11,503.0,46.256716394672154,13.972222222222221,6.102993084243721,-0.1253429455985148,1.2849087887408939,96367.50418516916,853.8200652554589,30737.52234919652,0.13476566355273384,0.1591948992829316,0.07102636354750268,1,297.0,0.3906598190617813,-0.03215944047566126,3,64.0,0.3906598190617813,-0.03215944047566126,5,315.0,0.3906598190617813,-0.03215944047566126,2,137.0,0.3906598190617813,-0.03215944047566126,11,813.0,-3.9960818266973774
480.0,36,11,508.0,-4.366882687681301,14.11111111111111,5.078471401573365,-0.09886631948078078,-0.12130229688003623,87114.70930083047,771.8496757985246,27786.588328746886,0.12030534819315201,0.14379131673205856,0.07021299775135012,4,309.0,0.3318432763706423,-0.3688554912936255,3,78.0,0.3318432763706423,-0.3688554912936255,3,322.0,0.3318432763706423,-0.3688554912936255,1,130.0,0.3318432763706423,-0.3688554912936255,11,839.0,-44.03221399575484
485.0,34,12,387.0,71.72869403293012,11.382352941176471,5.717391974979777,-0.050343893673505134,2.1096674715567683,84557.10820984362,793.250980362552,26970.53333232677,0.12074335740436654,0.13130746222680406,0.0741322833784911,6,336.0,0.3680500097273085,-0.4479505528064397,2,40.0,0.3680500097273085,-0.4479505528064397,3,314.0,0.3680500097273085,-0.4479505528064397,1,5.0,0.3680500097273085,-0.4479505528064397,12,695.0,-33.99145914598939
490.0,32,11,418.0,41.595534958996986,13.0625,4.618551960781948,-0.03666394936765913,1.299860467468656,73205.6132764877,729.6959015460624,23350.268849473996,0.08971416408081213,0.14971671816562693,0.06819106232128151,4,352.0,0.3462011019979234,-0.27187679414792104,3,53.0,0.3462011019979234,-0.27187679414792104,3,329.0,0.3462011019979234,-0.27187679414792104,1,8.0,0.3462011019979234,-0.27187679414792104,11,742.0,2.8653660625557285
495.0,33,6,265.0,171.11158129278513,8.030303030303031,5.24065514127214,0.615526997108579,5.185199433114701,111486.9149771891,1077.5778048291115,35560.06755936068,0.07878128809577552,0.1641253148181808,0.03813653704689645,3,349.0,0.46393059111041657,0.3970436193017476,1,41.0,0.46393059111041657,0.3970436193017476,1,216.0,0.46393059111041657,0.3970436193017476,1,5.0,0.46393059111041657,0.3970436193017476,6,611.0,104.82378817854071
500.0,35,7,82.0,81.82057661139008,2.342857142857143,6.441247825390409,-0.01522201744051677,2.3377307603254303,87580.94827211979,798.1390705116872,27934.867467909055,0.11127314756046998,0.18491965069899904,0.04501231243505711,3,358.0,0.5233856236519698,-0.2517007890120958,0,7.0,0.5233856236519698,-0.2517007890120958,2,10.0,0.5233856236519698,-0.2517007890120958,2,13.0,0.5233856236519698,-0.2517007890120958,7,388.0,28.50792158960141
505.0,34,11,115.0,-26.319470496763124,3.3823529411764706,5.190317904086993,-0.3455469838108598,-0.7741020734342093,69875.49159244035,655.5286138875103,22287.972872175353,0.1304401433519434,0.18630723991232012,0.07164226404993486,3,355.0,0.4055145018597428,-0.3671013386290461,2,9.0,0.4055145018597428,-0.3671013386290461,4,25.0,0.4055145018597428,-0.3671013386290461,2,23.0,0.4055145018597428,-0.3671013386290461,11,412.0,-14.521424872325605
