step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
310.0,37,9,78.0,96.10026919066883,2.108108108108108,5.5925195660306315,0.13706672611279602,2.59730457272078,103464.76348958694,891.9270335057608,33001.30023971315,0.08727609357423015,0.12236376219841327,0.055051502579097654,2,24.0,0.2711130753319355,-0.5203076862590351,3,29.0,0.2711130753319355,-0.5203076862590351,1,5.0,0.2711130753319355,-0.5203076862590351,3,35.0,0.2711130753319355,-0.5203076862590351,9,93.0,-35.83006624109077
315.0,36,6,52.0,87.0044726270815,1.4444444444444444,5.883738441877885,0.05267065897120839,2.416790906307819,90224.09781934679,799.3890659112794,28778.006372806056,0.0631540966321927,0.15509926753474493,0.03691477985713985,0,11.0,0.5418425935477584,0.1829938281848576,5,52.0,0.5418425935477584,0.1829938281848576,0,2.0,0.5418425935477584,0.1829938281848576,1,29.0,0.5418425935477584,0.1829938281848576,6,94.0,45.5969388965557
320.0,32,4,21.0,99.5485972467183,0.65625,6.097046138267292,0.03590746004702025,3.1108936639599456,89059.35600680334,887.7020920563864,28406.46694580436,0.08082104768151552,0.18509842572044996,0.02466942964278666,0,3.0,0.6312641156661322,0.07178205084252154,4,55.0,0.6312641156661322,0.07178205084252154,0,0.0,0.6312641156661322,0.07178205084252154,0,4.0,0.6312641156661322,0.07178205084252154,4,62.0,91.34551865807236
325.0,33,3,5.0,45.18856292638663,0.15151515151515152,7.199104632610316,-0.11281948515742866,1.3693503917086853,88186.02046139709,852.3558374096528,28127.742634518545,0.12143428292856524,0.19505770932451247,0.02167630057803468,0,2.0,0.6410148771035324,-0.13596961080947922,3,34.0,0.6410148771035324,-0.13596961080947922,0,2.0,0.6410148771035324,-0.13596961080947922,0,2.0,0.6410148771035324,-0.13596961080947922,3,40.0,20.83014202761312
330.0,35,8,30.0,-65.00785587127366,0.8571428571428571,5.378790946773009,-0.6191208892521818,-1.857367310607819,81735.27984260565,744.8711342390379,26070.489698366324,0.12813333737272992,0.20761698942522336,0.05541863297278222,1,2.0,0.4998757973133495,-0.9748026728714574,5,37.0,0.4998757973133495,-0.9748026728714574,0,2.0,0.4998757973133495,-0.9748026728714574,2,6.0,0.4998757973133495,-0.9748026728714574,8,47.0,-106.17540555623826
335.0,38,12,44.0,39.0980702578417,1.1578947368421053,4.504255002021599,-0.08293509925668421,1.0288965857326762,93499.54671922232,784.8203653786532,29823.17388438882,0.11894781689023443,0.18609991631653452,0.07677818677874715,2,11.0,0.31371888306949675,-0.360194321036771,3,46.0,0.31371888306949675,-0.360194321036771,2,7.0,0.31371888306949675,-0.360194321036771,5,26.0,0.31371888306949675,-0.360194321036771,12,90.0,-28.604227868881395
340.0,41,16,98.0,113.05564995993514,2.3902439024390243,4.9935579931460286,0.14488358536865964,2.757454877071589,107489.56222048461,836.2272522757697,34285.31734330656,0.12349332551079639,0.1640079450129954,0.10140079846568707,3,16.0,0.27115435452573944,0.10710969405710441,7,60.0,0.27115435452573944,0.10710969405710441,2,21.0,0.27115435452573944,0.10710969405710441,4,37.0,0.27115435452573944,0.10710969405710441,16,134.0,21.79063114614025
345.0,40,11,83.0,69.6238189109004,2.075,4.295846663956998,0.17027594718503114,1.7405954727725095,99260.33207026355,791.516992619315,31660.679704772596,0.09647571928768316,0.14318056209682276,0.06865827577736035,1,14.0,0.18524010016061235,0.31006789883121194,7,76.0,0.18524010016061235,0.31006789883121194,2,14.0,0.18524010016061235,0.31006789883121194,1,37.0,0.18524010016061235,0.31006789883121194,11,141.0,10.783197691549347
350.0,36,10,80.0,181.1930585536466,2.2222222222222223,5.40261808427641,0.4122223073227994,5.033140515379072,114528.06344105229,1014.7240667188528,36530.06640187871,0.09736276482125124,0.16402555785097997,0.06371231687019409,0,5.0,0.4995243667146219,0.9244537871653727,8,100.0,0.4995243667146219,0.9244537871653727,2,24.0,0.4995243667146219,0.9244537871653727,0,14.0,0.4995243667146219,0.9244537871653727,10,143.0,168.45776596207526
355.0,35,8,76.0,40.59287211356014,2.1714285714285713,5.714748792749,-0.1163085317007273,1.1597963461017182,99777.03123499166,909.2861353327603,31825.01473664661,0.11761593032261831,0.19154971899368836,0.05137760204880076,0,2.0,0.6558294518067683,-0.2739911380030149,6,101.0,0.6558294518067683,-0.2739911380030149,2,36.0,0.6558294518067683,-0.2739911380030149,0,0.0,0.6558294518067683,-0.2739911380030149,8,139.0,-6.334846985049992
360.0,37,4,47.0,6.942657206530519,1.2702702702702702,5.916484502560572,-0.11111374977823059,0.18763938396028373,86316.75664287747,744.106159202361,27531.92789048736,0.11834554828158722,0.21622627996801116,0.028901734104046242,0,3.0,0.6360502869468909,-0.28982753973043107,4,105.0,0.6360502869468909,-0.28982753973043107,0,18.0,0.6360502869468909,-0.28982753973043107,0,0.0,0.6360502869468909,-0.28982753973043107,4,126.0,-34.209184224253384
365.0,37,7,58.0,18.616695929127136,1.5675675675675675,5.412014848082235,-0.13094630617484626,0.5031539440304635,87397.44266439912,753.4184279505278,27876.481834169528,0.12637019114010317,0.20493598679676564,0.046688032348710475,2,11.0,0.5290957907565003,-0.22367694897334447,3,99.0,0.5290957907565003,-0.22367694897334447,2,7.0,0.5290957907565003,-0.22367694897334447,0,2.0,0.5290957907565003,-0.22367694897334447,7,119.0,-24.25397192947699
370.0,39,14,104.0,124.06801588811888,2.6666666666666665,4.737840521030394,0.06181193137290043,3.1812311766184336,105334.2263910096,861.4828727191274,33597.83203604597,0.13237235638302527,0.18526540349920081,0.08897121448383098,3,20.0,0.30260297082931287,-0.038353731456408746,4,102.0,0.30260297082931287,-0.038353731456408746,5,27.0,0.30260297082931287,-0.038353731456408746,2,5.0,0.30260297082931287,-0.038353731456408746,14,154.0,53.704350153249706
375.0,39,12,96.0,44.776982734428145,2.4615384615384617,4.7541688083410545,-0.030646492681911833,1.148127762421234,91623.79202212121,749.3526483026532,29224.753283803475,0.11836255830135294,0.1777401603849433,0.07493742197295701,4,22.0,0.3183862843753454,-0.3130713974027062,7,115.0,0.3183862843753454,-0.3130713974027062,1,30.0,0.3183862843753454,-0.3130713974027062,0,4.0,0.3183862843753454,-0.3130713974027062,12,171.0,-32.65009325765269
380.0,39,14,94.0,55.85955119267856,2.41025641025641,4.219591690828133,0.04550413868219959,1.4322961844276556,95074.31428701644,777.5806366336218,30325.64482871125,0.10441944523193397,0.18860218439593637,0.08839559055936842,2,28.0,0.2977077253789756,-0.026898811860139944,7,99.0,0.2977077253789756,-0.026898811860139944,3,28.0,0.2977077253789756,-0.026898811860139944,2,6.0,0.2977077253789756,-0.026898811860139944,14,161.0,24.290045357160466
385.0,39,12,102.0,43.30705810959819,2.6153846153846154,5.125343691719538,-0.10136860717975132,1.1104373874255946,102345.53419823549,837.0409118070345,32644.595560474343,0.10473807244482956,0.19049803435720955,0.07790862951034093,0,11.0,0.40406292509555397,-0.4036430294235855,5,110.0,0.40406292509555397,-0.4036430294235855,3,31.0,0.40406292509555397,-0.4036430294235855,4,25.0,0.40406292509555397,-0.4036430294235855,12,177.0,-22.957483085298257
390.0,42,10,59.0,102.35253319684199,1.4047619047619047,5.197189102889628,0.09189268605040876,2.436965076115285,113238.42274940207,859.9749319666325,36118.94714259857,0.12485216644069025,0.22382059198032403,0.06268558947861859,2,7.0,0.44858246456777295,0.0900362934459033,3,85.0,0.44858246456777295,0.0900362934459033,4,51.0,0.44858246456777295,0.0900362934459033,1,27.0,0.44858246456777295,0.0900362934459033,10,170.0,46.481210295402455
395.0,42,10,45.0,139.27561601474787,1.0714285714285714,5.178159933540697,0.21780988952759314,3.316086095589235,132679.41054344477,1007.6094887855097,42319.59852899141,0.13648537896878196,0.21723621414002844,0.065680277286749,2,10.0,0.32131169958221734,-0.09378705931347761,3,57.0,0.32131169958221734,-0.09378705931347761,2,50.0,0.32131169958221734,-0.09378705931347761,3,19.0,0.32131169958221734,-0.09378705931347761,10,136.0,26.78764877865172
400.0,42,15,96.0,129.75063696247474,2.2857142857142856,4.79771779522452,-0.03662693442535885,3.0893008800589232,119837.56940470463,910.08997547124,38223.77896979208,0.1532509007571447,0.23270366567267778,0.09873334058144906,1,6.0,0.28280738949972883,-0.09492801781628918,5,47.0,0.28280738949972883,-0.09492801781628918,3,38.0,0.28280738949972883,-0.09492801781628918,6,43.0,0.28280738949972883,-0.09492801781628918,15,134.0,104.53113310534374
405.0,43,12,97.0,-85.8784577438295,2.255813953488372,3.589671555067298,-0.42610562813749603,-1.9971734359030116,86492.28816042402,641.5909253537001,27588.409790209105,0.1490041124456771,0.24588918706268306,0.07545339309483202,1,11.0,0.32575439788792016,-0.48023795455568813,2,60.0,0.32575439788792016,-0.48023795455568813,5,54.0,0.32575439788792016,-0.48023795455568813,4,59.0,0.32575439788792016,-0.48023795455568813,12,184.0,-112.3161608706632
410.0,43,13,107.0,193.48712524103945,2.488372093023256,3.7745783457338438,0.11965043674189416,4.499700587000917,136965.4227350619,1015.9723168426538,43686.809624234105,0.1599973195979674,0.2314629502006396,0.08492630922083923,0,2.0,0.31616768097743586,0.04349142895690468,5,72.0,0.31616768097743586,0.04349142895690468,5,70.0,0.31616768097743586,0.04349142895690468,3,58.0,0.31616768097743586,0.04349142895690468,13,202.0,107.38989046670386
415.0,44,18,180.0,73.4015669370595,4.090909090909091,4.9856235463419045,0.01822609122872136,1.668217430387716,116384.300224337,843.6927962007961,37122.483032835036,0.15789132774066966,0.22401703801948772,0.11729604643035407,0,2.0,0.33627903812010096,-0.012666034934764495,9,99.0,0.33627903812010096,-0.012666034934764495,4,78.0,0.33627903812010096,-0.012666034934764495,5,62.0,0.33627903812010096,-0.012666034934764495,18,241.0,35.08775860229383
420.0,43,18,221.0,44.36113526785439,5.1395348837209305,4.034822052386987,-0.09864471911968727,1.0316543085547536,108926.67405544587,807.997287008638,34743.88334137143,0.14971907607917923,0.2104353476487125,0.11497600073756888,2,6.0,0.2467273076127638,-0.18666889427230127,10,146.0,0.2467273076127638,-0.18666889427230127,2,73.0,0.2467273076127638,-0.18666889427230127,4,75.0,0.2467273076127638,-0.18666889427230127,18,300.0,-5.2756528721222224
425.0,46,20,256.0,88.06060183704535,5.565217391304348,4.385884209246728,0.049835698025486506,1.914360909500986,118624.93107125092,822.5504352144033,37837.32001986255,0.1465586678982083,0.21513018234010026,0.12619205987591495,5,24.0,0.31180703485219585,-0.07788804651448913,8,165.0,0.31180703485219585,-0.07788804651448913,2,71.0,0.31180703485219585,-0.07788804651448913,5,77.0,0.31180703485219585,-0.07788804651448913,20,337.0,9.078644516933203
430.0,44,13,185.0,96.4041339437536,4.204545454545454,4.568535366456876,0.16498244835968615,2.191003044176218,116476.02784430103,844.3545568352948,37151.60050075297,0.1325943216937513,0.20741377060331437,0.08298424892314499,2,36.0,0.3259402962081211,0.019932583100348136,5,149.0,0.3259402962081211,0.019932583100348136,1,64.0,0.3259402962081211,0.019932583100348136,5,81.0,0.3259402962081211,0.019932583100348136,13,330.0,34.98376989211748
435.0,42,12,183.0,63.663736118124675,4.357142857142857,5.2561325325289685,-0.04471393594064018,1.5158032409077304,107148.67295792987,813.7280863449785,34176.579626489096,0.14229064645170267,0.1973131885538931,0.07789463746358898,4,44.0,0.35024692950386915,-0.23056077435117148,3,113.0,0.35024692950386915,-0.23056077435117148,1,69.0,0.35024692950386915,-0.23056077435117148,4,91.0,0.35024692950386915,-0.23056077435117148,12,317.0,24.51172196440663
440.0,39,10,198.0,66.31934392924812,5.076923076923077,4.484347448662048,-0.10642848379846868,1.70049599818585,105422.37846277504,862.2002877628948,33625.8112227529,0.14390351996532794,0.20372506562614964,0.06413430760350071,4,50.0,0.3364412114604233,-0.37159726068142995,1,113.0,0.3364412114604233,-0.37159726068142995,4,82.0,0.3364412114604233,-0.37159726068142995,1,77.0,0.3364412114604233,-0.37159726068142995,10,322.0,14.55711726044892
445.0,39,14,215.0,119.69862203766853,5.512820512820513,4.572059637018252,0.015234796112779555,3.0691954368632954,113515.5604243761,928.3905063458668,36207.22974748881,0.14298653234482125,0.18309964742565113,0.08941024629351339,5,69.0,0.2557811717400176,-0.13136427765552927,3,68.0,0.2557811717400176,-0.13136427765552927,3,96.0,0.2557811717400176,-0.13136427765552927,3,78.0,0.2557811717400176,-0.13136427765552927,14,311.0,38.75101480467329
450.0,38,13,237.0,-18.76554695758034,6.2368421052631575,4.750466220436623,-0.1484401254443494,-0.49383018309421933,76925.03877619226,645.7004584404908,24536.617420738647,0.14741860424107564,0.176569032537401,0.08425058967120913,2,70.0,0.26343758126681677,-0.11019332752367497,5,92.0,0.26343758126681677,-0.11019332752367497,2,100.0,0.26343758126681677,-0.11019332752367497,4,94.0,0.26343758126681677,-0.11019332752367497,13,356.0,-45.30294605674271
455.0,41,10,224.0,151.99893784729073,5.463414634146342,5.312555324782869,0.30956912474266907,3.7072911670070905,118853.361660305,924.6278117022151,37909.74027979082,0.1544993983280914,0.19711032273673743,0.06376294519849401,4,54.0,0.4293255814396093,0.2436416644231103,3,91.0,0.4293255814396093,0.2436416644231103,1,90.0,0.4293255814396093,0.2436416644231103,2,95.0,0.4293255814396093,0.2436416644231103,10,330.0,110.9024929304018
460.0,40,8,153.0,68.33252570726539,3.825,5.7762242433924555,-0.08383383534447947,1.7083131426816347,100755.45912279128,803.4313026511719,32137.252106046875,0.14608181041099497,0.18402907438773894,0.049535588409283786,7,79.0,0.4849073882675443,-0.2781580365758017,0,44.0,0.4849073882675443,-0.2781580365758017,1,94.0,0.4849073882675443,-0.2781580365758017,0,1.0,0.4849073882675443,-0.2781580365758017,8,218.0,-0.19489851650966372
465.0,39,10,168.0,96.30026987905312,4.3076923076923075,5.892180034501016,0.02401363133395229,2.46923768920649,109551.99037872563,895.9712110613721,34942.87723139351,0.15493443850572916,0.20470812894378443,0.06494664094965968,5,98.0,0.4853671638065373,-0.23585248685027613,3,17.0,0.4853671638065373,-0.23585248685027613,1,97.0,0.4853671638065373,-0.23585248685027613,1,6.0,0.4853671638065373,-0.23585248685027613,10,218.0,17.191757653758508
470.0,38,15,215.0,-0.13670893367460257,5.657894736842105,4.646375840082528,-0.1650080386263841,-0.0035976035177525357,73160.07281174944,614.0989041685768,23335.75835840592,0.14965566587885618,0.20413488907208674,0.09682470260420732,4,94.0,0.3506225464801062,-0.22218049966120976,4,29.0,0.3506225464801062,-0.22218049966120976,3,107.0,0.3506225464801062,-0.22218049966120976,4,18.0,0.3506225464801062,-0.22218049966120976,15,248.0,-11.998546860482767
475.0,39,10,195.0,3.079416954444179,5.0,4.224873776391848,0.025260298539763335,0.07895940908831237,93316.25665349001,763.1996596685996,29764.78672707538,0.13590440515011273,0.18359020129807357,0.06274730757373966,4,89.0,0.24318374300582696,0.001772534665657452,2,33.0,0.24318374300582696,0.001772534665657452,2,117.0,0.24318374300582696,0.001772534665657452,2,23.0,0.24318374300582696,0.001772534665657452,10,262.0,-50.258569764684296
480.0,41,9,213.0,228.8997392779556,5.195121951219512,5.6932657929142785,0.4230377255553369,5.58292047019404,134910.69932432755,1049.5409513987431,43031.17900734847,0.15298616175576782,0.17507506918570304,0.057003788222243224,4,104.0,0.44842214869482455,0.42822259247509864,2,24.0,0.44842214869482455,0.42822259247509864,3,127.0,0.44842214869482455,0.42822259247509864,0,10.0,0.44842214869482455,0.42822259247509864,9,265.0,107.0047652481304
485.0,39,9,249.0,172.85901710880862,6.384615384615385,5.882926755896433,0.09194066697777839,4.432282489969452,116401.93491647071,951.9871228057257,37127.4977894233,0.14658404966611976,0.16968763200984696,0.056833448482032645,3,108.0,0.5488242335026579,-0.01211454298817425,2,33.0,0.5488242335026579,-0.01211454298817425,4,144.0,0.5488242335026579,-0.01211454298817425,0,0.0,0.5488242335026579,-0.01211454298817425,9,285.0,85.60788647688722
490.0,41,11,269.0,61.569856913594236,6.560975609756097,5.190084107196674,-0.04769746381568543,1.5017038271608358,95807.97127772578,745.3507821386607,30559.382067685092,0.1542907354490495,0.19725617882546279,0.06897535954562417,6,131.0,0.4626492728841791,-0.29373743379544975,1,29.0,0.4626492728841791,-0.29373743379544975,4,145.0,0.4626492728841791,-0.29373743379544975,0,0.0,0.4626492728841791,-0.29373743379544975,11,305.0,0.7950513241836381
495.0,40,12,188.0,56.74287029417495,4.7,4.200314586783669,-0.17631513002224736,1.4185717573543737,96387.59943948429,768.6034123152442,30744.136492609767,0.13503905394120816,0.1971392533006253,0.07699835351596591,5,144.0,0.3814431035072238,-0.4882121940972178,3,35.0,0.3814431035072238,-0.4882121940972178,3,37.0,0.3814431035072238,-0.4882121940972178,1,4.0,0.3814431035072238,-0.4882121940972178,12,220.0,23.153473846621246
500.0,44,14,198.0,44.56252312620968,4.5,4.153395250680647,0.007678151099110308,1.0127846165047656,110068.68586599827,797.9142270488463,35108.22599014924,0.14238322997132272,0.22177203520755195,0.09237415300886764,4,150.0,0.3417481490155435,-0.10920992949620223,6,60.0,0.3417481490155435,-0.10920992949620223,2,33.0,0.3417481490155435,-0.10920992949620223,2,12.0,0.3417481490155435,-0.10920992949620223,14,255.0,4.9213359723774985
505.0,44,13,147.0,48.25401467947433,3.340909090909091,4.6186307242555955,0.033740364172204836,1.0966821518062346,108770.36041045167,788.499413896591,34693.97421145001,0.1390526433688516,0.21734129927486823,0.08318253981241817,3,65.0,0.40690521870861657,0.03805391440027969,4,74.0,0.40690521870861657,0.03805391440027969,2,16.0,0.40690521870861657,0.03805391440027969,4,29.0,0.40690521870861657,0.03805391440027969,13,184.0,42.98205777289494
510.0,43,9,88.0,91.98825660721661,2.046511627906977,4.7078845260621565,-0.07040099373873467,2.139261781563177,112726.6993394057,836.1785673067438,35955.678394189985,0.14656899012626487,0.1987952798842908,0.05794430387477023,0,61.0,0.30446367179274136,-0.3268772574996515,4,72.0,0.30446367179274136,-0.3268772574996515,3,23.0,0.30446367179274136,-0.3268772574996515,2,29.0,0.30446367179274136,-0.3268772574996515,9,185.0,-7.569813480420706
