step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
310.0,58,25,801.0,126.25378486634759,13.810344827586206,3.6116943280140563,0.10186023769706946,2.176789394247372,156584.06270384588,861.120391754001,49944.98272173206,0.178229333498776,0.27479555853803544,0.15718199655937537,9,656.0,0.2450209843095331,-0.07130946959132918,5,67.0,0.2450209843095331,-0.07130946959132918,8,146.0,0.2450209843095331,-0.07130946959132918,3,82.0,0.2450209843095331,-0.07130946959132918,25,951.0,25.63627763183481
315.0,56,23,841.0,75.12893984688819,15.017857142857142,3.5720598951025146,-0.04827177410808842,1.3415882115515747,138139.60422380568,786.8200002439672,44061.920013662166,0.18482421840547478,0.29530866709097536,0.14598276732069929,9,699.0,0.2857968669663347,0.05730962389864056,5,70.0,0.2857968669663347,0.05730962389864056,6,122.0,0.2857968669663347,0.05730962389864056,3,95.0,0.2857968669663347,0.05730962389864056,23,986.0,61.77850512663951
320.0,52,22,897.0,145.10213813568663,17.25,3.825301364564213,0.18995873044168846,2.7904257333785876,154492.2103835008,947.6474061626001,49277.665120455196,0.20142423651139577,0.3062076009122807,0.1399485761509501,13,756.0,0.33531885467330436,0.12316540922027591,3,51.0,0.33531885467330436,0.12316540922027591,3,96.0,0.33531885467330436,0.12316540922027591,3,110.0,0.33531885467330436,0.12316540922027591,22,1013.0,127.99217457476928
325.0,52,20,931.0,10.986613192424329,17.903846153846153,3.8979932637523786,-0.042871653140600194,0.21128102293123738,143844.3477088341,882.3343329210396,45881.38531189406,0.22361943381546937,0.3218276438150181,0.12947551325986045,12,800.0,0.3646827325543604,-0.08237395583760293,1,39.0,0.3646827325543604,-0.08237395583760293,2,80.0,0.3646827325543604,-0.08237395583760293,5,132.0,0.3646827325543604,-0.08237395583760293,20,1051.0,-16.79931488942014
330.0,58,18,932.0,26.12194448123279,16.06896551724138,3.9796233461138333,-0.1090759595055295,0.4503783531247034,148898.99993145428,818.8573731724006,47493.72764399923,0.23709298207973215,0.3340645819889904,0.11695381945618903,10,813.0,0.34848524312867624,-0.17643135978238633,2,29.0,0.34848524312867624,-0.17643135978238633,2,73.0,0.34848524312867624,-0.17643135978238633,4,133.0,0.34848524312867624,-0.17643135978238633,18,1048.0,3.6545116508173203
335.0,62,23,1026.0,110.10848239274347,16.548387096774192,4.261643713578793,-0.03590745833039354,1.7759432643990887,163120.5842435376,839.1897617815458,52029.76523045585,0.24702089221450454,0.3195709152843964,0.14880582886086616,9,806.0,0.3038534412757156,-0.034584998871232404,3,39.0,0.3038534412757156,-0.034584998871232404,6,90.0,0.3038534412757156,-0.034584998871232404,5,139.0,0.3038534412757156,-0.034584998871232404,23,1074.0,52.65737342514896
340.0,62,25,983.0,55.013512836850865,15.85483870967742,3.434218811334221,-0.1373062985635148,0.8873147231750139,147405.9946978126,758.3496413179373,47017.677761712104,0.21713000139331237,0.29064803523555094,0.15798201252750435,6,770.0,0.14796101370278442,-0.30506033786957587,2,27.0,0.14796101370278442,-0.30506033786957587,10,131.0,0.14796101370278442,-0.30506033786957587,7,130.0,0.14796101370278442,-0.30506033786957587,25,1058.0,-14.788408053731528
345.0,63,33,1063.0,145.21732354800065,16.873015873015873,3.8196013091203254,0.15353485862025423,2.305036881714296,178538.73376749162,903.9346332508502,56947.88189480356,0.20920425948161445,0.28289981800687236,0.2061139390984484,9,798.0,0.18213170170397708,0.166707771914307,6,44.0,0.18213170170397708,0.166707771914307,12,186.0,0.18213170170397708,0.166707771914307,6,137.0,0.18213170170397708,0.166707771914307,33,1165.0,90.01871299783734
350.0,57,33,1116.0,118.46741703586832,19.57894736842105,3.1873230288375103,0.13956838657261955,2.0783757374713745,164314.40126821352,919.4889742905791,52410.87153456301,0.16302225636694048,0.2672867924561299,0.20396421057936256,9,843.0,0.11902963303397196,-0.001957639955907243,7,74.0,0.11902963303397196,-0.001957639955907243,13,234.0,0.11902963303397196,-0.001957639955907243,4,51.0,0.11902963303397196,-0.001957639955907243,33,1202.0,13.934203971162722
355.0,51,27,1077.0,121.12487345512723,21.11764705882353,2.7100378956446,0.36600257410781945,2.374997518727985,146429.38113597024,915.8097081718197,46706.295116762805,0.1318825777678427,0.2427411691441236,0.16814429010553553,6,862.0,0.10594930019980224,0.1881254625210006,4,84.0,0.10594930019980224,0.1881254625210006,12,271.0,0.10594930019980224,0.1881254625210006,5,61.0,0.10594930019980224,0.1881254625210006,27,1278.0,24.120817582739765
360.0,50,15,978.0,297.5420054163799,19.56,5.179567830709345,0.5755677301119065,5.950840108327598,173315.92354957754,1105.6209612052403,55281.04806026202,0.16079058186778508,0.2646055037209411,0.09566257558805956,5,823.0,0.3982969809489723,0.7215791366904523,2,66.0,0.3982969809489723,0.7215791366904523,7,260.0,0.3982969809489723,0.7215791366904523,1,52.0,0.3982969809489723,0.7215791366904523,15,1201.0,271.37358575377317
365.0,48,13,976.0,52.669963408384916,20.333333333333332,5.80349875330895,-0.09446675167711799,1.0972909043413528,124726.84619913078,828.8153774549559,39783.13811783788,0.1893243286806843,0.2547661346866975,0.08333476413912021,7,833.0,0.4306797491182563,-0.193460235023629,2,50.0,0.4306797491182563,-0.193460235023629,3,230.0,0.4306797491182563,-0.193460235023629,1,32.0,0.4306797491182563,-0.193460235023629,13,1145.0,41.99801091471727
370.0,49,13,992.0,-1.589283171502211,20.244897959183675,4.484164400684308,-0.306188807535598,-0.03243435043882067,115747.3248202761,753.4555572025013,36919.322302922556,0.20898982636700805,0.2681711254697286,0.08645775172285823,5,855.0,0.2937916504908085,-0.3051259047716447,2,51.0,0.2937916504908085,-0.3051259047716447,2,204.0,0.2937916504908085,-0.3051259047716447,4,43.0,0.2937916504908085,-0.3051259047716447,13,1153.0,-36.186467632987394
375.0,52,22,1067.0,58.751278281387435,20.51923076923077,3.670092701388629,-0.12290659155784021,1.1298322746420664,132489.21058809775,812.6865544082207,42259.700829227484,0.21484052034810083,0.28130917241333997,0.14188772896168605,9,878.0,0.3403786498891112,0.009878090023211446,1,43.0,0.3403786498891112,0.009878090023211446,7,230.0,0.3403786498891112,0.009878090023211446,5,68.0,0.3403786498891112,0.009878090023211446,22,1219.0,46.568484561749436
380.0,53,26,1171.0,83.96433969521745,22.09433962264151,3.6202212232926567,0.06227668999484398,1.5842328244380648,138857.61841385215,835.6802560411576,44291.05357018136,0.22026373619416476,0.27481999403431395,0.168059930046725,11,928.0,0.28433355753564316,0.21583378550831994,1,46.0,0.28433355753564316,0.21583378550831994,7,253.0,0.28433355753564316,0.21583378550831994,7,103.0,0.28433355753564316,0.21583378550831994,26,1330.0,75.20105577291726
385.0,54,24,1159.0,52.5672013922352,21.462962962962962,3.121484241348956,-0.007300638912333922,0.9734666924487999,134623.721800252,795.1992434012585,42940.75914366796,0.19931087397436045,0.266179999560744,0.1507518959129774,10,968.0,0.2001555867887632,-0.23900377235919906,1,51.0,0.2001555867887632,-0.23900377235919906,10,288.0,0.2001555867887632,-0.23900377235919906,3,110.0,0.2001555867887632,-0.23900377235919906,24,1417.0,-15.869514776581108
390.0,50,26,1155.0,113.31455712314313,23.1,3.4790207690018553,0.1711553455687004,2.2662911424628622,145305.6907390972,926.9523260001165,46347.616300005815,0.17735653620996025,0.2259475693026036,0.1635956193858999,9,986.0,0.20282527182679067,0.04916631248677292,1,56.0,0.20282527182679067,0.04916631248677292,12,254.0,0.20282527182679067,0.04916631248677292,4,81.0,0.20282527182679067,0.04916631248677292,26,1377.0,33.748287134483796
395.0,46,23,1203.0,96.48633503362183,26.152173913043477,3.5918529742530048,0.19749762527818462,2.0975290224700394,124205.24027318008,861.2464212472679,39617.33537737434,0.13881350430334574,0.19947614781287873,0.14309794022533592,9,1007.0,0.2154517396268945,0.16144659022227975,1,61.0,0.2154517396268945,0.16144659022227975,10,274.0,0.2154517396268945,0.16144659022227975,3,71.0,0.2154517396268945,0.16144659022227975,23,1413.0,27.138849769357833
400.0,46,15,801.0,189.93768397165394,17.41304347826087,4.964835280994452,0.23353972057427216,4.129080086340302,138567.16948637832,960.820710976218,44197.752704906045,0.147729335223193,0.20727576806645984,0.09384618796138437,5,774.0,0.23317500538553346,0.08397211674038488,1,66.0,0.23317500538553346,0.08397211674038488,5,232.0,0.23317500538553346,0.08397211674038488,4,88.0,0.23317500538553346,0.08397211674038488,15,1160.0,102.31920501042526
405.0,40,8,656.0,71.86539190194642,16.4,4.2952567961479335,0.015154753932774679,1.7966347975486603,110329.75291473346,879.7796076429715,35191.18430571886,0.13080811758480945,0.1961960280370529,0.050347445537509444,4,761.0,0.4750313698359287,-0.09343140983008195,0,0.0,0.4750313698359287,-0.09343140983008195,2,171.0,0.4750313698359287,-0.09343140983008195,2,89.0,0.4750313698359287,-0.09343140983008195,8,1021.0,12.326445850575492
410.0,39,11,683.0,165.68086309787793,17.512820512820515,5.367703562448771,0.30213046823964573,4.248227258919948,128269.33165918307,1049.049387809736,40912.926124579695,0.15952132813746642,0.2067975489398345,0.07184425962681251,6,763.0,0.5336542601057386,0.19952637002192805,0,2.0,0.5336542601057386,0.19952637002192805,1,90.0,0.5336542601057386,0.19952637002192805,4,86.0,0.5336542601057386,0.19952637002192805,11,941.0,101.12257864714515
415.0,44,13,731.0,-16.753086621057612,16.613636363636363,4.800615015458654,-0.3708345683857494,-0.3807519686604005,102791.36956672632,745.1547761487683,32786.8101505458,0.17955326915668468,0.2519037652436169,0.08509298521335461,6,793.0,0.4436293725654092,-0.41748520553637924,0,0.0,0.4436293725654092,-0.41748520553637924,2,96.0,0.4436293725654092,-0.41748520553637924,5,102.0,0.4436293725654092,-0.41748520553637924,13,991.0,-64.00886247846191
420.0,44,19,780.0,28.037168944624177,17.727272727272727,3.3973566507058917,-0.010895034875744487,0.6372083851050948,103165.37504951576,747.8751341132792,32906.50590098429,0.16271654091530943,0.23516681901852984,0.12277963195118034,9,832.0,0.3458076989335779,-0.049842210733512894,0,0.0,0.3458076989335779,-0.049842210733512894,4,96.0,0.3458076989335779,-0.049842210733512894,6,121.0,0.3458076989335779,-0.049842210733512894,19,1049.0,-5.324276908020309
425.0,47,24,876.0,21.063044456179824,18.638297872340427,3.4784540699548923,-0.22807416461226576,0.4481498820463794,110363.66954060661,748.9898239714407,35202.52172665772,0.1662320769143981,0.23926197135708419,0.15151403521874215,11,880.0,0.18081013081219321,-0.4347689705630976,1,1.0,0.18081013081219321,-0.4347689705630976,7,124.0,0.18081013081219321,-0.4347689705630976,5,126.0,0.18081013081219321,-0.4347689705630976,24,1131.0,-12.788184188870332
430.0,44,27,929.0,44.01637909841954,21.113636363636363,2.720681901496226,0.10101984420086162,1.0003722522368081,117169.3809888346,849.3983464389971,37373.52724331587,0.1392066651860661,0.2322042913203404,0.16886479394978135,10,907.0,0.15106083460020656,0.060089613196472685,3,13.0,0.15106083460020656,0.060089613196472685,10,168.0,0.15106083460020656,0.060089613196472685,4,122.0,0.15106083460020656,0.060089613196472685,27,1210.0,19.06899935919852
435.0,40,25,299.0,80.5531925556897,7.475,2.502575027806137,0.147660798177733,2.013829813892243,111393.39885749207,888.2758915912527,35531.03566365012,0.10831616602749611,0.20551554404346695,0.156329835912208,6,548.0,0.08585728755460877,-0.03811430664964582,3,28.0,0.08585728755460877,-0.03811430664964582,13,227.0,0.08585728755460877,-0.03811430664964582,3,122.0,0.08585728755460877,-0.03811430664964582,25,925.0,25.134276345374307
440.0,41,18,258.0,79.2916205661474,6.2926829268292686,3.554616831792488,0.3013747817391934,1.933941965027986,107208.11704163854,834.0484179321147,34195.9851352167,0.11538596784870066,0.19940229819233624,0.11327018522847389,5,528.0,0.274590644628708,0.3817349023994784,0,24.0,0.274590644628708,0.3817349023994784,10,246.0,0.274590644628708,0.3817349023994784,3,137.0,0.274590644628708,0.3817349023994784,18,935.0,39.69375510498705
445.0,39,15,242.0,145.99923685316924,6.205128205128205,4.656152845783901,0.3000999989402662,3.743570175722289,117912.44452449822,964.3533557002975,37609.78087231161,0.13644697037519782,0.20197090441646834,0.09497016268481173,7,539.0,0.4630223150349274,0.10905315679625818,0,0.0,0.4630223150349274,0.10905315679625818,5,206.0,0.4630223150349274,0.10905315679625818,3,154.0,0.4630223150349274,0.10905315679625818,15,899.0,133.94560484069555
450.0,41,10,219.0,-40.08304592509652,5.341463414634147,5.0193498757610255,-0.32775647626243803,-0.9776352664657691,86057.70257881183,669.496341670585,27449.350008493988,0.13804054445003663,0.19665756055392547,0.06333547906728317,7,570.0,0.510271156282309,-0.37748264299406203,0,0.0,0.510271156282309,-0.37748264299406203,1,147.0,0.510271156282309,-0.37748264299406203,2,146.0,0.510271156282309,-0.37748264299406203,10,863.0,-56.819776528902196
455.0,41,11,176.0,56.63196941637183,4.2926829268292686,4.6833787506350015,-0.12510156510385365,1.3812675467407762,105162.19915398286,818.1219008862323,33542.99793633552,0.13532298195192224,0.195483845441526,0.07073165085946291,5,558.0,0.4069803091253548,-0.4081248159323035,0,0.0,0.4069803091253548,-0.4081248159323035,3,153.0,0.4069803091253548,-0.4081248159323035,3,158.0,0.4069803091253548,-0.4081248159323035,11,869.0,-27.278871211586644
460.0,40,14,231.0,73.4655485319615,5.775,4.354871634943931,-0.03607283980363783,1.8366387132990383,103113.17351485782,822.2348868548913,32889.395474195655,0.12176484691948292,0.18309658184004385,0.08802556625541323,5,539.0,0.2544203532658431,-0.06173041903631868,2,10.0,0.2544203532658431,-0.06173041903631868,4,167.0,0.2544203532658431,-0.06173041903631868,3,172.0,0.2544203532658431,-0.06173041903631868,14,888.0,31.25103656405508
465.0,40,19,270.0,96.23165680914926,6.75,4.172788101701465,0.05112194816794249,2.405791420228732,100467.46942950014,801.1427512879866,32045.71005151946,0.10839852795182242,0.18839772585626377,0.11766545426820178,5,560.0,0.18994306717955,-0.07869367154426629,3,23.0,0.18994306717955,-0.07869367154426629,8,199.0,0.18994306717955,-0.07869367154426629,3,136.0,0.18994306717955,-0.07869367154426629,19,918.0,30.27931036326569
470.0,39,17,288.0,45.01531917317814,7.384615384615385,4.025704606263435,0.10236811861398964,1.1542389531584138,106104.73810041277,867.7928142674357,33843.91975642999,0.09043060909982688,0.18824554728395204,0.10644290455517817,3,520.0,0.2979729975689065,-0.08913986337194832,2,25.0,0.2979729975689065,-0.08913986337194832,11,248.0,0.2979729975689065,-0.08913986337194832,1,136.0,0.2979729975689065,-0.08913986337194832,17,929.0,-21.717406406271213
475.0,34,15,244.0,116.44262650567747,7.176470588235294,4.634082664332546,0.42830142950732686,3.4247831325199254,101530.91299956186,952.4932775510655,32384.771436736228,0.08531132894749517,0.18254429833192487,0.09625452067819383,1,334.0,0.4214945047156316,0.2716312316750756,3,16.0,0.4214945047156316,0.2716312316750756,10,267.0,0.4214945047156316,0.2716312316750756,1,134.0,0.4214945047156316,0.2716312316750756,15,751.0,63.09594897418518
480.0,35,10,224.0,66.96097053094093,6.4,6.19735394199237,-0.006725377627935455,1.9131705865983122,93444.40557458079,851.5795233657741,29805.283317802092,0.1324910260767832,0.19215901968442825,0.06561125729321636,1,333.0,0.4601179905744625,0.04735291101375869,3,27.0,0.4601179905744625,0.04735291101375869,5,228.0,0.4601179905744625,0.04735291101375869,1,141.0,0.4601179905744625,0.04735291101375869,10,729.0,64.33481675125353
485.0,34,8,173.0,20.455357947936253,5.088235294117647,4.814111526567747,-0.05341346600765737,0.6016281749393013,85453.61281195375,801.6660061079384,27256.644207669906,0.13830422606637885,0.16757430140745547,0.050672695625554647,2,340.0,0.31939420005980107,-0.10327027436761564,0,23.0,0.31939420005980107,-0.10327027436761564,4,143.0,0.31939420005980107,-0.10327027436761564,2,145.0,0.31939420005980107,-0.10327027436761564,8,651.0,-49.10243389431914
490.0,36,7,72.0,101.03919982307596,2.0,6.104741138353837,0.2086304448775942,2.8066444395298884,101199.45879161131,896.6322354171975,32278.760475019117,0.13095186561804964,0.17258335053161747,0.043227372627962855,4,354.0,0.5455976906696146,-0.03545015247483866,0,1.0,0.5455976906696146,-0.03545015247483866,2,152.0,0.5455976906696146,-0.03545015247483866,1,6.0,0.5455976906696146,-0.03545015247483866,7,513.0,22.11820468027588
495.0,35,11,118.0,85.85339178261701,3.3714285714285714,5.80147605673523,0.01786522262639929,2.4529540509319148,89615.3476943153,816.6880642384635,28584.082248346225,0.10707123406283657,0.14358651270159659,0.06873340356849592,4,374.0,0.3553129186940524,-0.12005422787540647,0,0.0,0.3553129186940524,-0.12005422787540647,5,166.0,0.3553129186940524,-0.12005422787540647,2,14.0,0.3553129186940524,-0.12005422787540647,11,554.0,4.008626289630658
500.0,34,10,125.0,34.88349291755145,3.676470588235294,4.6643682979656065,-0.0835722304927321,1.025985085810337,75136.29292571283,704.8790290752921,23965.88698855993,0.09399980066827857,0.13725995936659316,0.0625265075338529,1,374.0,0.29593722644167086,-0.4018213450961765,0,0.0,0.29593722644167086,-0.4018213450961765,8,197.0,0.29593722644167086,-0.4018213450961765,1,8.0,0.29593722644167086,-0.4018213450961765,10,579.0,-19.57369617196749
505.0,29,12,146.0,79.74410051807286,5.0344827586206895,3.828734852202413,0.2531926863145713,2.749796569588719,76906.92043029668,845.8858470878562,24530.689565547826,0.07658815555376675,0.13758947246459932,0.07584534068938577,2,361.0,0.2784501522827175,0.11915218285809884,1,4.0,0.2784501522827175,0.11915218285809884,8,196.0,0.2784501522827175,0.11915218285809884,1,13.0,0.2784501522827175,0.11915218285809884,12,574.0,39.0610054766601
510.0,31,11,155.0,39.68554417876194,5.0,4.5313943071119756,-0.017109752438285355,1.280178844476191,83914.75747175532,863.4159244524145,26765.893658024852,0.08633206210498988,0.16502687267316166,0.0696814349649161,3,372.0,0.44297625018194964,0.053188481025980436,1,9.0,0.44297625018194964,0.053188481025980436,6,161.0,0.44297625018194964,0.053188481025980436,1,20.0,0.44297625018194964,0.053188481025980436,11,562.0,35.51496392155129
